stage,define_summoner_id,id_team_level,id_team_star,formation_id,hero_1,hero_2,hero_3,hero_4,hero_5,boss_slot,id_team_item,id_team_mastery
101001,50,101,153,4,-1,-1,-1,60012,-1,10,,
101002,4,101,153,4,30015,30015,20007,60009,20004,-1,,
101003,50,101003,101003,4,-1,-1,40020,40010,40023,-1,,
101004,50,101004,101004,4,-1,-1,40011,40005,40014,-1,,
101005,50,101005,101005,1,-1,40009,40020,-1,40008,-1,,
101006,50,101006,101006,2,40002,-1,40015,40002,-1,-1,,
101007,50,101007,101007,4,-1,-1,40025,40008,40009,-1,,
101008,50,101008,101008,2,-1,40025,40017,40017,40012,-1,,
101009,50,101009,101009,4,40023,40023,40024,40001,40024,-1,,
101010,50,101010,101010,3,40017,40018,40017,40005,40012,-1,,
102001,50,102001,102001,4,10026,10026,10024,10022,10024,-1,,
102002,50,102002,102002,4,10024,10024,10022,10017,10022,-1,,
102003,50,102003,102003,3,10021,10021,10021,10019,10019,-1,,
102004,50,102004,102004,4,10010,10010,10012,10018,10012,-1,,
102005,50,102005,102005,4,10009,10018,10018,10018,10018,-1,,2
102006,50,102006,102006,4,10015,10015,10025,10020,10025,-1,,
102007,50,102007,102007,3,10023,10023,10023,10014,10014,-1,,
102008,50,102008,102008,3,10013,10013,10013,10020,10020,-1,,
102009,50,102009,102009,4,10020,10020,10015,10015,10015,-1,,
102010,50,102010,102010,4,10003,10005,10016,10002,10016,-1,,2
102011,50,102011,102011,4,10010,10010,10012,10009,10012,-1,,
102012,50,102012,102012,4,10018,10018,10019,10006,10019,-1,,
102013,50,102013,102013,4,10006,10006,10012,10003,10012,-1,,
102014,50,102014,102014,4,10018,10018,10009,10007,10003,-1,,
102015,50,102015,102015,4,50004,10009,10003,10009,10004,-1,,3
103001,2,103001,103001,4,50020,50020,50023,50017,50023,-1,,
103002,2,103002,103002,3,50016,50019,50016,50022,50022,-1,,
103003,2,103003,103003,3,50013,50005,50013,50026,50026,-1,,
103004,2,103004,103004,4,50025,50025,50015,50005,50015,-1,,
103005,2,103005,103005,4,50009,50009,50010,50015,50010,-1,,2
103006,1,103006,103006,4,50024,50024,50026,50008,50026,-1,,
103007,1,103007,103007,4,50020,50020,50021,50012,50021,-1,,
103008,1,103008,103008,4,50021,50021,50012,50001,50012,-1,,
103009,1,103009,103009,4,50002,50002,50014,50009,50014,-1,,
103010,1,103010,103010,3,50005,50003,50005,50010,50010,-1,,2
103011,3,103011,103011,4,60017,60017,60025,60018,60025,-1,,
103012,3,103012,103012,4,60019,60019,60024,60022,60024,-1,,
103013,3,103013,103013,4,60016,60016,60023,60020,60023,-1,,
103014,3,103014,103014,3,60024,60012,60024,60015,60015,-1,,
103015,3,103015,103015,3,60008,60014,60014,60003,60009,-1,,5
103016,4,103016,103016,3,60012,60013,60012,60001,60001,-1,,
103017,4,103017,103017,3,60002,60021,60021,60011,60011,-1,,
103018,4,103018,103018,4,60023,60023,60026,60006,60026,-1,,
