stage,power
508001,1885297
508002,1579838
508003,1763727
508004,1974966
508005,1731007
508006,1683570
508007,1847478
508008,1752480
508009,1958929
508010,1911559
508011,2116427
508012,1701919
508013,2098748
508014,2354333
508015,2201621
508016,1853307
508017,1884519
508018,1814255
508019,2345295
508020,1950798
508021,2602953
508022,2042983
508023,2143413
508024,1710262
508025,2446018
508026,2087482
508027,2022304
508028,1739621
508029,2036122
508030,2044984
508031,2619032
508032,1737853
508033,1762678
508034,1745301
508035,1843438
508036,2240314
508037,1696919
508038,2517448
508039,2048226
508040,1838355
508041,2172654
508042,2774271
508043,2390469
508044,2374154
508045,2148530
508046,2583806
508047,2017252
508048,2224379
506001,1446486
506002,1382865
506003,1482426
506004,1310324
506005,2293043
506006,1720708
506007,1618172
506008,1642453
506009,1675629
506010,1525987
506011,1909570
506012,1501752
506013,2380616
506014,1636898
506015,1679674
506016,1618690
506017,1514213
506018,1477415
506019,1666426
506020,2161227
506021,1559423
506022,1415793
506023,1440865
506024,1699197
506025,1511590
506026,1440365
506027,1523452
506028,1475999
506029,1611062
506030,1589368
506031,1886502
506032,1450641
506033,1999756
506034,1902099
506035,1798072
506036,1560858
506037,1578302
506038,1617403
506039,1976081
506040,1630412
506041,2365117
506042,1620274
506043,1723374
506044,1394279
506045,1871949
506046,1716374
506047,1871083
506048,1468045
504001,1410541
504002,1476494
504003,1223481
504004,1930887
504005,1555662
504006,1315005
504007,1334700
504008,1285568
205001,162800
205002,152195
205003,156093
205004,160182
205005,168919
205006,170664
205007,161970
205008,192232
205009,181329
205010,156861
205011,184819
205012,165530
205013,172152
205014,208352
205015,194107
205016,179185
205017,187346
205018,178258
205019,180709
205020,236599
205021,186942
205022,226709
205023,195396
205024,170692
205025,192484
205026,195450
205027,181974
205028,198474
205029,191577
205030,199896
205031,179992
205032,190150
205033,197858
205034,210662
205035,228208
504044,1635668
504045,1561914
402009,496457
403009,539395
502001,1063082
502002,1009329
502003,1014181
502004,962358
502005,1404652
502006,1207749
502007,1034862
502008,1168447
203001,139713
203002,126894
203003,142160
203004,132783
203005,147116
203006,126958
203007,132858
203008,138252
203009,144117
203010,155671
203011,144022
203012,138685
502021,1118639
502022,931442
502023,1034346
502024,1232688
502025,1006200
203018,135587
203019,138573
203020,145523
203021,147539
203022,140959
203023,165105
203024,156096
203025,141262
502034,1342571
502035,1304224
403010,584666
403011,549668
102015,97958
102014,78010
102013,87402
102012,68086
102011,84157
102010,70694
102009,60191
102008,59854
102007,41722
102006,52343
102005,64771
102004,67019
102003,48231
102002,46538
102001,38313
103020,120152
103019,94451
103018,89962
103017,112032
201001,111923
201002,117078
201003,121348
201004,125297
201005,129319
201006,126821
201007,122272
201008,124543
201009,129206
201010,142147
201011,123329
201012,115368
201013,119752
201014,120053
201015,125769
103016,97403
103015,119062
103014,74751
103013,57133
103012,64402
103011,53580
103010,98349
103009,107081
103008,86466
103007,64862
103006,79645
103005,103294
607036,7803407
607037,6548560
607038,7159262
607039,5520241
607040,5393307
607041,5629979
607042,6467108
605001,3640209
605002,5312090
605003,4231270
605004,3542888
605005,3620635
605006,3804083
605007,3390320
605008,5104768
306003,401080
306004,381161
306005,446423
306006,455265
306007,367597
103004,76156
306009,415606
607066,6087014
607067,6373622
607068,6519268
607069,6663121
607070,6515520
607071,5291709
607072,7339831
607073,6222672
607074,5536739
607075,6170124
502012,1068746
502011,1175352
502010,1098247
502009,1038466
408055,907503
408054,1144105
303030,335405
303029,312063
303028,289766
303027,302525
303026,321892
303025,324165
303024,321543
303023,379829
303022,307647
303021,314188
303020,288567
303019,292133
303018,318497
303017,340503
303016,332714
303015,332879
303014,325496
303013,315123
303012,285842
303011,354162
303010,350946
303009,298659
303008,315375
303007,287203
303006,338840
303005,295201
303004,318663
303003,335073
303002,273394
303001,290644
602008,2885534
602007,4109913
602006,2250540
602005,3109345
602004,3531579
602003,3473041
602002,3152999
602001,3368730
606013,4021155
606012,4575671
606011,5174751
606010,5322153
606009,6152061
305035,379542
305034,409846
305033,446574
305032,343757
305031,372231
305030,368157
305029,334798
305028,360236
305027,341212
305026,415247
305025,381993
305024,342478
305023,420635
305022,387829
305021,443497
305020,420114
305019,379818
305018,430278
305017,374711
305016,387665
305015,384779
305014,352753
305013,329052
305012,345572
305011,366081
305010,375610
305009,376221
305008,434906
305007,346422
305006,361038
305005,326608
305004,332782
305003,362594
305002,394809
305001,384980
604008,4503774
604007,5000010
604006,3960329
307045,476791
307044,428157
307043,460627
307042,436298
307041,544796
307040,488913
408001,827853
408002,1036912
408003,827610
408004,796991
408005,899656
408006,888570
408007,779348
408008,922840
408009,799655
408010,886310
408011,788043
408012,796267
408013,1014243
408014,1063547
408015,844284
408016,1053113
408017,1052147
408018,829709
408019,1061921
408020,967726
408021,1018397
408022,1066576
408023,982349
408024,877907
408025,990618
408026,929979
408027,929338
408028,1038771
408029,892441
408030,1228744
408031,1016957
408032,964072
408033,899829
408034,934421
408035,1269708
408036,795453
408037,1053197
408038,893165
408039,899908
408040,960080
408041,897965
408042,1122866
408043,901922
408044,865788
408045,980650
408046,963328
408047,847367
408048,999347
406001,780657
406002,813066
406003,749967
406004,671755
406005,753728
406006,705037
406007,711920
406008,796596
406009,687624
406010,936703
406011,780335
406012,732131
406013,685874
406014,715494
406015,967806
406016,604281
406017,809757
406018,683266
406019,693236
406020,735555
406021,689771
406022,862070
406023,684152
406024,660068
406025,749936
406026,752928
406027,662875
406028,790964
406029,690906
406030,758863
406031,672004
406032,676446
406033,867206
406034,902644
406035,715809
406036,889275
406037,887949
406038,702375
406039,905495
406040,815509
406041,855380
406042,893257
406043,824274
406044,737850
406045,832376
406046,778925
406047,782135
406048,873793
404001,597987
404002,603455
404003,675922
404004,580166
404005,792286
404006,659745
404007,616282
404008,580448
404009,601625
404010,811851
404011,507797
404012,688791
404013,579118
404014,585758
404015,620989
404016,598710
404017,741115
404018,597646
404019,576557
404020,655646
404021,641354
404022,564045
404023,663553
404024,583374
