hero_id,spine,skin,scale
10007,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
10009,SpineModels/Heroes/arien/Spine/Arien_SkeletonData,skin_3,1
10013,SpineModels/Heroes/bloodseeker/Spine/Bloodseeker_SkeletonData,skin_2,1
10014,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
20001,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
20002,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
20013,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
20015,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30001,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30002,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30003,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30004,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30007,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30012,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30013,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30015,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
30016,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
40001,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
40002,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
40005,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
40010,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
40012,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
50002,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
50003,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
60001,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
60002,SpineModels/Heroes/Zygor/SpineZygor/zygor_SkeletonData,skin_1,1
